text,IsHAB_AIDE_SOC
"This establishment is a EHPAD located in SEMBLANCAY, INDRE-ET-LOIRE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 83 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1854.9 euros. The median minimum price in its department is 1914.3 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in AIGUES VIVES, GARD. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 73 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1839.0 euros. The median minimum price in its department is 1983.9 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in NOUZONVILLE, ARDENNES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 142 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1730.1 euros. The median minimum price in its department is 1928.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CEBAZAT, PUY-DE-DOME. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 56 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2001.9 euros. The median minimum price in its department is 1947.0 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VILLERS BOCAGE, CALVADOS. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 180 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1839.0 euros. The median minimum price in its department is 1958.25 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BRAS PANON, LA REUNION. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 14 places. It offers day care. It does not have APL housing support. Its minimum price is 2436.3 euros. The median minimum price in its department is 2422.2 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CHAILLE LES MARAIS, VENDEE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 79 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1679.4 euros. The median minimum price in its department is 1753.2 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MONTLHERY, ESSONNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2301.3 euros. The median minimum price in its department is 2412.3 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CHAVANOD, HAUTE-SAVOIE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 103 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2166.9 euros. The median minimum price in its department is 2134.2 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VILLEREST, LOIRE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 74 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1929.0 euros. The median minimum price in its department is 1765.2 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in PARIS, PARIS. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 20 places. It offers complete accommodation. It does not have APL housing support. It offers F2 housing. Its minimum price is 691.31 euros. The median minimum price in its department is 666.12 euros. Its price is above the department median price. Its price is close to the department median. It has 0 EHPAD price fields filled. It has 1 residence autonomy price fields filled.",1
